Dataset,Pass@k,Estimate,NumProblems,MinCompletions,MaxCompletions
rkt_0.0,10,0.3440971146738845,11,200,200
rkt_0.0,100,0.4986776687442933,11,200,200
rkt_fran_mixin_2,10,0.25114768391997006,11,200,200
rkt_fran_mixin_2,100,0.3181818155862516,11,200,200
rkt_john_8_2,10,0.461951930143173,10,200,200
rkt_john_8_2,100,0.5999999934842666,10,200,200
rkt_john_8_3,10,0.3380718400681001,11,200,200
rkt_john_8_3,100,0.6909965146452149,11,200,200
rkt_john_unequal_mixin4,10,0.3536484572835344,11,200,200
rkt_john_unequal_mixin4,100,0.4090909090904656,11,200,200
